id,date,event,white_id,black_id,result,white_elo,white_elo_diff,black_elo,black_elo_diff,eco
1,2014.01.31,Rated Blitz game,thegreat,Saibot,0-1,1859,-11,1840,+11,C42
2,2014.01.31,Rated Bullet game,ZMAJ,Romoda,0-1,2015,-13,1948,+14,A00
3,2014.01.31,Rated Blitz game,whitewin35,koma1,1-0,1376,+31,1440,-114,D00
4,2014.01.31,Rated Bullet game,laurawilson123,llansi,0-1,1356,-5,1559,+6,A40
5,2014.01.31,Rated Blitz game,Gotomat,kryk,0-1,1846,-14,1768,+13,D10
6,2014.01.31,Rated Bullet game,bearrr123,jpcheck,0-1,1824,-4,2048,+5,A00
7,2014.01.31,Rated Bullet game,chopin87,cre8ion7,0-1,1734,-9,1821,+9,D00
8,2014.01.31,Rated Classical game,gbobbyman1,dadulcek,1-0,1270,+14,1344,-14,A41
9,2014.01.31,Rated Classical game,majster1000,Bark,1-0,1299,+196,1466,-12,A01
10,2014.01.31,Rated Bullet game,zapatapak,gameless,1-0,1647,+43,1673,-11,C42
11,2014.01.31,Rated Classical game,Nurbol,Olivettti14,1-0,1683,+7,1543,-8,C47
12,2014.01.31,Rated Classical game,cheesplayer,xeomar,1-0,1707,+14,1628,-8,C41
13,2014.01.31,Rated Bullet game,BeginnerMan,pawnbroker,1-0,1478,+5,1265,-6,A00
14,2014.01.31,Rated Blitz game,doonkhoan,fa2,0-1,1600,-13,1515,+13,B30
15,2014.01.31,Rated Bullet game,chopsaway,AvelinoMano,1-0,1753,+1,1214,-1,C42
16,2014.01.31,Rated Classical game,kasa,majed,0-1,1612,-7,1757,+25,C50
17,2014.01.31,Rated Classical game,sogirba,Abdi,1-0,1409,+16,1564,-15,C40
18,2014.01.31,Rated Classical game,bernino,SheldonRampton,0-1,1685,-13,1601,+13,C45
19,2014.01.31,Rated Blitz game,pusb87,bigpawn,1-0,1334,+9,1257,-9,C57
20,2014.01.31,Rated Blitz tournament https://lichess.org/tournament/6sk8n6og,german11,OlliB66,0-1,1498,-2,1918,+3,B10
21,2014.01.31,Rated Classical game,Josue-Argel,rama2014,0-1,1403,-8,1486,+8,C00
22,2014.01.31,Rated Classical game,cyrano68,tarasss,1-0,1520,+5,1324,-6,D06
23,2014.01.31,Rated Bullet game,chevale,gautham,1-0,1421,+14,1482,-13,D00
24,2014.01.31,Rated Blitz game,julori,cselek,0-1,1215,-6,1425,+6,D10
25,2014.01.31,Rated Classical game,kartronov,mastedraxe,1-0,1841,+3,1500,-62,C57
26,2014.01.31,Rated Blitz game,mateurdu75,couttet,0-1,1967,-8,2056,+9,D94
27,2014.01.31,Rated Bullet game,shaf,topce,1/2-1/2,2217,-1,2180,+1,A45
28,2014.01.31,Rated Bullet game,RR69,18-25,0-1,1839,-8,1946,+19,C10
29,2014.01.31,Rated Classical game,Pitudo,danielgue,1-0,1325,+13,1348,-11,C72
