id,date,event,white_id,black_id,result,white_elo,white_elo_diff,black_elo,black_elo_diff,eco
1,2014.01.31,Rated Blitz game,thegreat,Saibot,0-1,1859,-11,1840,+11,C42
2,2014.01.31,Rated Bullet game,ZMAJ,Romoda,0-1,2015,-13,1948,+14,A00
5,2014.01.31,Rated Blitz game,Gotomat,kryk,0-1,1846,-14,1768,+13,D10
6,2014.01.31,Rated Bullet game,bearrr123,jpcheck,0-1,1824,-4,2048,+5,A00
10,2014.01.31,Rated Bullet game,zapatapak,gameless,1-0,1647,+43,1673,-11,C42
12,2014.01.31,Rated Classical game,cheesplayer,xeomar,1-0,1707,+14,1628,-8,C41
14,2014.01.31,Rated Blitz game,doonkhoan,fa2,0-1,1600,-13,1515,+13,B30
15,2014.01.31,Rated Bullet game,chopsaway,AvelinoMano,1-0,1753,+1,1214,-1,C42
16,2014.01.31,Rated Classical game,kasa,majed,0-1,1612,-7,1757,+25,C50
17,2014.01.31,Rated Classical game,sogirba,Abdi,1-0,1409,+16,1564,-15,C40
18,2014.01.31,Rated Classical game,bernino,SheldonRampton,0-1,1685,-13,1601,+13,C45
19,2014.01.31,Rated Blitz game,pusb87,bigpawn,1-0,1334,+9,1257,-9,C57
20,2014.01.31,Rated Blitz tournament https://lichess.org/tournament/6sk8n6og,german11,OlliB66,0-1,1498,-2,1918,+3,B10
21,2014.01.31,Rated Classical game,Josue-Argel,rama2014,0-1,1403,-8,1486,+8,C00
22,2014.01.31,Rated Classical game,cyrano68,tarasss,1-0,1520,+5,1324,-6,D06
24,2014.01.31,Rated Blitz game,julori,cselek,0-1,1215,-6,1425,+6,D10
25,2014.01.31,Rated Classical game,kartronov,mastedraxe,1-0,1841,+3,1500,-62,C57
27,2014.01.31,Rated Bullet game,shaf,topce,1/2-1/2,2217,-1,2180,+1,A45
30,2014.01.31,Rated Classical game,sasha_riv,sabonis,0-1,1846,-11,1849,+11,A53
32,2014.01.31,Rated Bullet game,Mundo,ognjen,0-1,1516,-13,1440,+13,A00
33,2014.01.31,Rated Blitz game,joshivan,fuoriuso,0-1,1566,-12,1535,+12,C45
34,2014.01.31,Rated Bullet game,ZMAJ,cre8ion7,1-0,2002,+6,1830,-7,A00
35,2014.01.31,Rated Classical game,Arseny2001,Alexandro10,1-0,1364,+10,1318,-85,D06
36,2014.01.31,Rated Bullet game,airtsart,guantebla,1-0,1852,+11,1868,-11,B00
38,2014.01.31,Rated Bullet game,ribarisah,Romoda,1-0,2019,+8,1962,-10,A00
39,2014.01.31,Rated Bullet game,lietuvis,bleble,1-0,2123,+5,1906,-7,B01
42,2014.01.31,Rated Classical game,maurizio656,marcu,1-0,1416,+8,1320,-11,C50
44,2014.01.31,Rated Classical game,jmcd,mozbet,1-0,1568,+10,1547,-11,C30
50,2014.01.31,Rated Classical game,LookCloser,sergeychess,1-0,1590,+17,1728,-17,D00
